admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
0.0,0.0,-0.3455137246224627,0.0,-0.3455137246224627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.12380052424798,0.0,0.0,0.0,-0.0,0.0,0.0221612538922255,-2.096313545935586,-3.215240029108902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3455137246224627,0.0,0.0160515092438525,-0.0,-0.0,0.0,0.0,0.9925279152401798,0.0,-1.0,0.3455137246224627,0
2.0,1.0,-0.0423317791382349,1.0,0.9576682208617652,1.0,0.0,2.0,1.0,0.0,0.9925279152401798,-0.0,0.0,0.0,-0.0423317791382349,-0.0423317791382349,0.0266656985483826,0.0,-0.0423317791382349,1.0,1.924309612311246,0.0,37.50136146576414,0.0,1.924309612311246,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0423317791382349,0.0,0.9925279152401798,-0.0,-0.0,0.0,0.0,-0.0,0.0,-3.2579299447130814,-0.0,0.5196668943512276,1.0,0.0,-0.0074720847598201,0.0,-1.0,0.0423317791382349,0
1.0,2.0,-0.9013472913435464,1.0,-0.9013472913435464,0.0,0.0,2.0,0.0,0.0,0.9925279152401798,0.6203504982137287,0.0,0.0,0.0,0.0,2.1298050677808527,0.0,0.0,0.0,0.0,0.0,0.469526537957743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.3611745844547562,-0.0,0.1055865022567325,0.0,-1.0,0.9925279152401798,1.0,1.0,0.9013472913435464,0
1.0,0.0,1.2714566512934178,0.0,2.271456651293418,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.2714566512934178,1.2714566512934178,-1.1367382470778022,0.0,0.0,1.0,7.950039043439717,0.0,-0.8797099970645719,0.0,7.950039043439717,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.2714566512934178,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.033655894866955,-0.0,0.0,1.0,1.0,-2.007528337132978,0.0,-1.0,-1.2714566512934178,0
2.0,1.0,1.0693353543039326,1.0,1.0693353543039326,0.0,1.0,2.0,0.0,1.0,0.9925279152401798,0.0,0.0,1.0,1.0693353543039326,0.0,3.204388651884519,0.0,0.0,0.0,0.0,0.0,0.3120720076860509,0.0,0.5755392725257873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0693353543039326,0.9925279152401798,0.0,0.5075188639547134,0.0,0.0,0.0,0.0,1.0,-0.1152411972344673,0.0,1.7375008930519065,1.0,0.0,0.9925279152401798,-1.0,-1.0,-0.0693353543039325,0
0.0,1.0,-0.0423317791382349,1.0,-0.0423317791382349,0.0,1.0,1.0,1.0,0.0,0.0,-3.786654371930627,0.0,0.0,0.0,0.0,-0.1406283088361035,0.0,-0.0423317791382349,0.0,0.0,1.0,-7.11094379415071,0.468193919856192,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-0.264085364487636,-0.0,0.0,1.0,-0.0423317791382349,0.0,0.1409352197523441,0.0,2.5951186157029027,0.0,0.0,0.9925279152401798,0.0,1.0,0.0423317791382349,0
1.0,0.0,0.3619108148407351,0.0,1.361910814840735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3619108148407351,0.3619108148407351,0.4051736227208552,0.0,0.3619108148407351,1.0,-1.8405773925774171,0.0,2.46807774228914,1.3152540890574564,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3619108148407351,0.9925279152401798,0.9925279152401798,0.0,0.0,0.0,0.0,0.3619108148407351,0.0,1.1748165536958874,0.8932240268021444,-0.0,1.0,1.0,-0.0074720847598201,0.0,0.0,0.6380891851592649,0
2.0,1.0,2.029411515003987,0.0,2.029411515003987,1.0,0.0,1.0,1.0,0.0,0.9925279152401798,0.0,0.0,0.0,2.029411515003987,0.0,-1.931637807874576,2.029411515003987,0.0,0.0,-0.0,0.0,-0.5176953960640904,0.0,-0.0,0.0,0.0,0.0,55.90933248263512,0.0,0.0,0.0,2.029411515003987,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0607101650834651,-0.0,-0.0,1.0,0.0,0.9925279152401798,0.0,0.0,-1.029411515003987,0
1.0,0.0,-0.1433924276329775,0.0,-0.1433924276329775,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-0.1433924276329775,0.0,-2.8937909290365025,0.0,-0.1433924276329775,0.0,-0.0,0.0,-0.3455674665249412,1.5375891592867037,-0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.1433924276329775,0.9925279152401798,0.9925279152401798,-0.0,-0.6264746854974995,0.0,0.0,-0.1433924276329775,0.0,0.0761902458259755,0.0,-0.0,0.0,1.0,0.9925279152401798,0.0,0.0,1.1433924276329774,0
1.0,2.0,-0.5476350216119478,1.0,-0.5476350216119478,1.0,1.0,2.0,1.0,0.0,0.9925279152401798,1.7308307443947548,0.0,0.0,0.0,0.0,0.2759120364927021,-0.5476350216119478,0.0,0.0,0.0,0.0,3.624343514373829,0.0,0.0,0.0,0.0,0.0,1.7308307443947548,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.5777572435886472,1.0,0.0,-0.0,0.0,0.092208852643069,-0.0,1.209800881175386,-1.0,-1.0,0.9925279152401798,1.0,1.0,0.5476350216119478,0
