jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
-2.096313545935586,-0.007657017374606943,-0.31101877027736197,0.0657296355325762,0.9925279152401798,-0.34551372462246277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0522401743091585,-1.5874993509518407,0.5196668943512276,-0.8891051484765576,0.9925279152401798,-0.04233177913823491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.8534240549819243,-0.4232064732021245,0.10558650225673252,1.6119919350100547,0.9925279152401798,-0.9013472913435465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9241338969892587,-1.118513126977063,0.12578554577353793,-1.358378960233712,-1.0075283371329782,1.2714566512934178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.345333746949841,0.3337096309073028,1.7375008930519065,0.5075188639547134,0.9925279152401798,1.0693353543039326,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.468193919856192,0.30101890215839006,2.5951186157029027,-0.264085364487636,0.9925279152401798,-0.04233177913823491,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.3152540890574564,0.8932240268021444,-0.5433077707206156,0.20111665714581148,0.9925279152401798,0.3619108148407351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.057785249236302835,-1.0506169980370148,-0.9136235685287004,0.01788610157902695,0.9925279152401798,2.029411515003987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.5375891592867035,0.049551757935989066,-0.6889092094042494,-0.6264746854974995,0.9925279152401798,-0.14339242763297752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.046457095166262855,-1.9848174388232342,1.209800881175386,0.5777572435886472,0.9925279152401798,-0.5476350216119478,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
2.0281842486777975,-0.8469286112168698,0.6450692895180571,1.7677379072418218,-1.0075283371329782,0.41244113908810626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6526226830299613,-1.7452949839513976,1.0658826961181536,0.14105775282114277,0.9925279152401798,0.9682747058091904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.40438010986318224,0.35068366314231464,-1.5305360226044422,-0.1653444539877576,-1.0075283371329782,1.0188050300565614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.2926560983128441,2.1493024121930375,-0.6569273905026418,0.1481833855376296,-1.0075283371329782,1.4735779482829032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.5422982889709043,1.0774237099450537,0.5154587602852269,-0.17348803423517006,-1.0075283371329782,-0.9518776155909179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
2.0522401743091585,-0.4734999020466045,1.9091927629447465,0.47290864790320913,0.9925279152401798,-0.24445307612772016,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16275656108224243,-0.6338102064883854,-0.5862307381938259,-0.11648297250328123,0.9925279152401798,1.0693353543039326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1907926489544293,-0.31381826546537994,-1.4042920006244133,-0.43001081202866986,-1.0075283371329782,-0.8508169670961755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.259123595917614,-0.5508260488949931,-1.4817216674388305,0.45560353987745705,0.9925279152401798,-2.265666046022571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.7489897178653326,0.6907929757031117,0.4506534956688123,0.5238060244495383,-1.0075283371329782,1.2209263270460469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5006038123886265,-0.5118486415405207,-0.2975527412661592,1.1040361170776904,0.9925279152401798,0.008198545109136179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1621709259487947,0.24569613042946212,-0.26052116148535087,0.775239064588404,-1.0075283371329782,-0.5476350216119478,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-2.1218274064536966,-1.5623526365296008,-0.364041259508975,-0.6855156422912411,0.9925279152401798,-0.09286210338560645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4750899518705166,-0.26038149731811966,-1.3950341056792113,0.9401465645985108,0.9925279152401798,-2.114075073280457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.38469798889206885,-0.779661150137378,0.13420181390553937,-1.1018561824402135,0.9925279152401798,0.1092591936038788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.27647548224867735,0.9158560697821605,0.018057313683913133,-0.4544415527709073,0.9925279152401798,-0.9013472913435465,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.3504365190534625,-0.3810857265448722,-0.3977063320369825,-0.7109643305644057,0.9925279152401798,-1.2045292368277742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.03008448638806906,0.942888787786069,0.5255582820436295,1.2719974596805772,0.9925279152401798,0.9177443815618189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3898007609956904,-1.117884459116507,0.45822813698761317,1.4542100677164347,-1.0075283371329782,0.7661534088197052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05049557480255743,-1.0801643874831468,-1.0912068261139416,-1.1690407194813677,0.9925279152401798,1.321986975540789,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.36574483536432933,0.3073055807639506,-0.26136278829855153,0.4627291725939439,-1.0075283371329782,0.6650927603249626,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.6485842033936667,0.14699527632217016,-0.25547140060614953,-0.6213849478428669,-1.0075283371329782,-1.558241506559373,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.6538303078072154,-0.3766850515209802,0.7814128332564875,0.15123722813040946,-1.0075283371329782,-1.1539989125804029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.493707780374303,0.5241959926557717,-0.95486328237551,0.18788333924376638,-1.0075283371329782,0.058728869356507264,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.2091601673487204,0.545570699914675,-0.25547140060614953,0.10644753676964008,-1.0075283371329782,-0.44657437311720516,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7226035575939217,0.9642634950449733,0.6282367532540529,1.2322975059744403,0.9925279152401798,-0.44657437311720516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
